# x, y_pred
5.226130653000000237e+00 2.960273273404654959e-01 8.223654649942713224e-01 9.822014291854073154e-01 9.881834205277163496e-01
5.276381909999999564e+00 3.063495605203525041e-01 8.304125057398825671e-01 9.835084658036160610e-01 9.882789244394591943e-01
5.326633165999999697e+00 3.167974303501333577e-01 8.381789060131271674e-01 9.847340797599382078e-01 9.883589151027217801e-01
5.376884421999999830e+00 3.273617320295378330e-01 8.456718760504766674e-01 9.858835816093171056e-01 9.884249135182761048e-01
5.427135677999999963e+00 3.380332840208871148e-01 8.528986011735424366e-01 9.869619441426480400e-01 9.884783317012335591e-01
5.477386935000000179e+00 3.488029528792340739e-01 8.598661625513879248e-01 9.879738010618234201e-01 9.885204657314485832e-01
5.527638191000000312e+00 3.596616677173351539e-01 8.665814766526480639e-01 9.889234520731705613e-01 9.885524936932781337e-01
5.577889446999999556e+00 3.706004291980527499e-01 8.730512541259385362e-01 9.898148737288989807e-01 9.885754775064137245e-01
5.628140703999999772e+00 3.816103105217255043e-01 8.792819736699182265e-01 9.906517345784220385e-01 9.885903676290433983e-01
5.678391959999999905e+00 3.926824538357946426e-01 8.852798702707458389e-01 9.914374137799777387e-01 9.885980097039123171e-01
5.728643216000000038e+00 4.038080655548756392e-01 8.910509367298005134e-01 9.921750222760815641e-01 9.885991523035083661e-01
5.778894472000000171e+00 4.149784078076713123e-01 8.966009340322278476e-01 9.928674252699211111e-01 9.885944550504570660e-01
5.829145729000000387e+00 4.261847907790746182e-01 9.019354104530536986e-01 9.935172654099780898e-01 9.885844965357141190e-01
5.879396984999999631e+00 4.374185644120233696e-01 9.070597260228157044e-01 9.941269857575608659e-01 9.885697815932614763e-01
5.929648240999999764e+00 4.486711139915212088e-01 9.119790821852836737e-01 9.946988521188099286e-01 9.885507476256698567e-01
5.979899496999999897e+00 4.599338559397260773e-01 9.166985528005024975e-01 9.952349739792752947e-01 9.885277698101353483e-01
6.030150754000000113e+00 4.711982380098480028e-01 9.212231166329664100e-01 9.957373238660361947e-01 9.885011651215220851e-01
6.080402010000000246e+00 4.824557416475005467e-01 9.255576887845108347e-01 9.962077547363493712e-01 9.884711952136093771e-01
6.130653266000000379e+00 4.936978903903508908e-01 9.297071513560958289e-01 9.966480153998847902e-01 9.884380682651140448e-01
6.180904522999999706e+00 5.049162601726686628e-01 9.336763806521326536e-01 9.970597637252999190e-01 9.884019399733101618e-01
6.231155778999999839e+00 5.161024935388589530e-01 9.374702710581863663e-01 9.974445777609267649e-01 9.883629139033676125e-01
6.281407034999999972e+00 5.272483196120649751e-01 9.410937556536614901e-01 9.978039649252773424e-01 9.883210414170005009e-01
6.331658291000000105e+00 5.383455752980397246e-01 9.445518216933216360e-01 9.981393692637213766e-01 9.882763214289717046e-01
6.381909548000000321e+00 5.493862309097100605e-01 9.478495220118862141e-01 9.984521770907465177e-01 9.882287002031150402e-01
6.432160803999999565e+00 5.603624170833035878e-01 9.509919814410683347e-01 9.987437211457289576e-01 9.881780713978470798e-01
6.482412059999999698e+00 5.712664559604093695e-01 9.539843993977861203e-01 9.990152835901083828e-01 9.881242765135876960e-01
6.532663316999999914e+00 5.820908918631673146e-01 9.568320476137448516e-01 9.992680979549773967e-01 9.880671058885688307e-01
6.582914573000000047e+00 5.928285228493874737e-01 9.595402639962891111e-01 9.995033503243896389e-01 9.880063003223411577e-01
6.633165829000000180e+00 6.034724344197862633e-01 9.621144434800648071e-01 9.997221799953247556e-01 9.879415533585440556e-01
6.683417085000000313e+00 6.140160306618330788e-01 9.645600252844159783e-01 9.999256797035586120e-01 9.878725142501652012e-01
6.733668341999999640e+00 6.244530656700253424e-01 9.668824780023839160e-01 1.000114895653680280e+00 9.877987915517894013e-01
6.783919597999999773e+00 6.347776721426370283e-01 9.690872824511875816e-01 1.000290827431604912e+00 9.877199572838039066e-01
6.834170853999999906e+00 6.449843899728536778e-01 9.711799135830760932e-01 1.000454427964420745e+00 9.876355515467497570e-01
6.884422111000000122e+00 6.550681904352592122e-01 9.731658211145901571e-01 1.000606603532591121e+00 9.875450874936820833e-01
6.934673367000000255e+00 6.650244975187502572e-01 9.750504098591045166e-01 1.000748213926544672e+00 9.874480565159540202e-01
6.984924623000000388e+00 6.748492078668474337e-01 9.768390205503443280e-01 1.000880072800041320e+00 9.873439334822342595e-01
7.035175878999999632e+00 6.845387053093704433e-01 9.785369108509783809e-01 1.001002948175526264e+00 9.872321819225065020e-01
7.085427135999999848e+00 6.940898730614626366e-01 9.801492375590523665e-01 1.001117563145947242e+00 9.871122589893664978e-01
7.135678391999999981e+00 7.035001011964800988e-01 9.816810399084914263e-01 1.001224596725422966e+00 9.869836200923152170e-01
7.185929648000000114e+00 7.127672924648130737e-01 9.831372247481697801e-01 1.001324684861311765e+00 9.868457230504206201e-01
7.236180905000000330e+00 7.218898629326323535e-01 9.845225531925809737e-01 1.001418421533919467e+00 9.866980317068810846e-01
7.286432160999999574e+00 7.308667393727766859e-01 9.858416292159671857e-01 1.001506359934480006e+00 9.865400189044404300e-01
7.336683416999999707e+00 7.396973551890460019e-01 9.870988904985162904e-01 1.001589013701426722e+00 9.863711687255847238e-01
7.386934672999999840e+00 7.483816416904650604e-01 9.882986010505736552e-01 1.001666858147563177e+00 9.861909780067253939e-01
7.437185930000000056e+00 7.569200179056817523e-01 9.894448460526379385e-01 1.001740331477921853e+00 9.859989570492406763e-01
7.487437186000000189e+00 7.653133771461865242e-01 9.905415285676717474e-01 1.001809835951960270e+00 9.857946295546643478e-01
7.537688442000000322e+00 7.735630733771493572e-01 9.915923684196046306e-01 1.001875738991661491e+00 9.855775317246758815e-01
7.587939697999999566e+00 7.816709043407985558e-01 9.926009026814346381e-01 1.001938374188777514e+00 9.853472106162445288e-01
7.638190954999999782e+00 7.896390944894206010e-01 9.935704880147979701e-01 1.001998042221553087e+00 9.851032217148260051e-01
7.688442210999999915e+00 7.974702760950551639e-01 9.945043044712382763e-01 1.002055011656478145e+00 9.848451258106913908e-01
7.738693467000000048e+00 8.051674714050283121e-01 9.954053609194843943e-01 1.002109519649824643e+00 9.845724851403888644e-01
7.788944724000000264e+00 8.127340731311695210e-01 9.962765015787229395e-01 1.002161772525593797e+00 9.842848589280923655e-01
7.839195980000000397e+00 8.201738250485941517e-01 9.971204136937552587e-01 1.002211946244175200e+00 9.839817983357316278e-01
7.889447235999999641e+00 8.274908042642432626e-01 9.979396363434582806e-01 1.002260186775215889e+00 9.836628408110530408e-01
7.939698491999999774e+00 8.346894025429951736e-01 9.987365699112729089e-01 1.002306610362597050e+00 9.833275039902706904e-01
7.989949748999999990e+00 8.417743093075029659e-01 9.995134863573043038e-01 1.002351303707261998e+00 9.829752791089401143e-01
8.040201005000000123e+00 8.487504947447407355e-01 1.000272539966948759e+00 1.002394324066776310e+00 9.826056240416329857e-01
8.090452260999999368e+00 8.556231954343215262e-01 1.001015778706579429e+00 1.002435699297341110e+00 9.822179559009852623e-01
8.140703518000000471e+00 8.623978999385075728e-01 1.001745155784103058e+00 1.002475427833185329e+00 9.818116433679729971e-01
8.190954773999999716e+00 8.690803357660162876e-01 1.002462541463526868e+00 1.002513478624372345e+00 9.813859987365414206e-01
8.241206030000000737e+00 8.756764589456931258e-01 1.003169735169986199e+00 1.002549791051769335e+00 9.809402696285163259e-01
8.291457285999999982e+00 8.821924436983328288e-01 1.003868477533067960e+00 1.002584274816575638e+00 9.804736305696721832e-01
8.341708542999999310e+00 8.886346743763302580e-01 1.004560462531020049e+00 1.002616809829159683e+00 9.799851743329930365e-01
8.391959799000000331e+00 8.950097380817673143e-01 1.005247349503537668e+00 1.002647246100514478e+00 9.794739031937115259e-01
8.442211054999999575e+00 9.013244199819131497e-01 1.005930775197238392e+00 1.002675403658471964e+00 9.789387199815734464e-01
8.492462312000000679e+00 9.075856988217048116e-01 1.006612365529407027e+00 1.002701072487668599e+00 9.783784191574881328e-01
8.542713567999999924e+00 9.138007437275070810e-01 1.007293747145106000e+00 1.002724012511397644e+00 9.777916778875994641e-01
8.592964823999999169e+00 9.199769132846872255e-01 1.007976558838352688e+00 1.002743953630100826e+00 9.771770470606977455e-01
8.643216080000000190e+00 9.261217543890688519e-01 1.008662462529068771e+00 1.002760595818006584e+00 9.765329425282806008e-01
8.693467336999999517e+00 9.322430027009941389e-01 1.009353153958983285e+00 1.002773609297093138e+00 9.758576364641535772e-01
8.743718593000000538e+00 9.383485830310731579e-01 1.010050372883512626e+00 1.002782634795043482e+00 9.751492490804570812e-01
8.793969848999999783e+00 9.444466113885645608e-01 1.010755912914037102e+00 1.002787283902934590e+00 9.744057405895898416e-01
8.844221106000000887e+00 9.505453961286048914e-01 1.011471630676353595e+00 1.002787139539183192e+00 9.736249037842561460e-01
8.894472362000000132e+00 9.566534390170722268e-01 1.012199454321505598e+00 1.002781756536264446e+00 9.728043572678066742e-01
8.944723617999999377e+00 9.627794369890422255e-01 1.012941391425822291e+00 1.002770662360891407e+00 9.719415393359325250e-01
8.994974874000000398e+00 9.689322819503319861e-01 1.013699535901576354e+00 1.002753357981215121e+00 9.710337029842894818e-01
9.045226130999999725e+00 9.751210601859604532e-01 1.014476074025824959e+00 1.002729318894517663e+00 9.700779119901068448e-01
9.095477387000000746e+00 9.813550494937167690e-01 1.015273289273725288e+00 1.002697996332768460e+00 9.690710384961569446e-01
9.145728642999999991e+00 9.876437155665360734e-01 1.016093566053503983e+00 1.002658818653577866e+00 9.680097620369064737e-01
9.195979898999999236e+00 9.939967046834257136e-01 1.016939391870503195e+00 1.002611192941549323e+00 9.668905706508230669e-01
9.246231156000000340e+00 1.000423834175960147e+00 1.017813357991709466e+00 1.002554506827906033e+00 9.657097640555036833e-01
9.296482411999999584e+00 1.006935078632083647e+00 1.018718158224682480e+00 1.002488130554189727e+00 9.644634594418141083e-01
9.346733668000000606e+00 1.013540553333422523e+00 1.019656585890287737e+00 1.002411419278337101e+00 9.631475998269990457e-01
9.396984924999999933e+00 1.020250491945589477e+00 1.020631528457293768e+00 1.002323715659463765e+00 9.617579657301346119e-01
9.447236180999999178e+00 1.027075219013287244e+00 1.021645959774267087e+00 1.002224352730712420e+00 9.602901903135208084e-01
9.497487437000000199e+00 1.034025117961512974e+00 1.022702929886027290e+00 1.002112657053423117e+00 9.587397780272643999e-01
9.547738692999999444e+00 1.041110591548610298e+00 1.023805551871793007e+00 1.001987952198007736e+00 9.571021275874618262e-01
9.597989950000000547e+00 1.048342016451337955e+00 1.024956985843161306e+00 1.001849562531937465e+00 9.553725591139686779e-01
9.648241205999999792e+00 1.055729689925075876e+00 1.026160419700211435e+00 1.001696817347247803e+00 9.535463460309939743e-01
9.698492462000000813e+00 1.063283770542228224e+00 1.027419046900361010e+00 1.001529055284756442e+00 9.516187513558506117e-01
9.748743719000000141e+00 1.071014210114829446e+00 1.028736040746314195e+00 1.001345629101465740e+00 9.495850691213405526e-01
9.798994974999999386e+00 1.078930678000228349e+00 1.030114525371646828e+00 1.001145910751698676e+00 9.474406706751117291e-01
9.849246231000000407e+00 1.087042479407143825e+00 1.031557543753357509e+00 1.000929296723280126e+00 9.451810553443383833e-01
9.899497486999999651e+00 1.095358465136067050e+00 1.033068022402235275e+00 1.000695213671073835e+00 9.428019060115198080e-01
9.949748744000000755e+00 1.103886935827064431e+00 1.034648733400247211e+00 1.000443124250913085e+00 9.402991485747254075e-01
1.000000000000000000e+01 1.112635539634902360e+00 1.036302253790009953e+00 1.000172533157410282e+00 9.376690153013013118e-01
0.000000000000000000e+00 -2.240337419936316854e-07 6.543749382192931563e-06 8.349296832741923136e-06 2.709302703510912957e-05
5.025125628000000344e-02 -1.094047940444591027e-05 -1.872015884830414978e-03 -3.386506804424499473e-02 4.691933176419006979e-01
1.005025125999999963e-01 1.029515148001734076e-04 -1.398351610509704357e-03 -2.731298173298693510e-02 4.675252680723299137e-01
1.507537687999999931e-01 7.707868813088859794e-05 -1.149254193291690540e-03 -2.057432384058141550e-02 4.657457608186995057e-01
2.010050251000000121e-01 5.776803769620177109e-05 -1.012424229599281911e-03 -1.398425070014589107e-02 4.655933811763394714e-01
2.512562814000000033e-01 7.965027983659368760e-05 -8.713870060811229612e-04 -7.329937866203480382e-03 4.670236527132762827e-01
3.015075376999999945e-01 1.099800839639512168e-04 -7.682457769446621176e-04 -5.414794398463668862e-04 4.697437427250706343e-01
3.517587939999999858e-01 1.329422796173904825e-04 -7.009609657635113011e-04 6.312025590683415996e-03 4.736424552798847443e-01
4.020100502999999770e-01 1.433830114893428626e-04 -6.219956090133677007e-04 1.317489349705133587e-02 4.787163980414519959e-01
4.522613065000000154e-01 1.412922309735279575e-04 -4.822291232905312475e-04 2.004808778885644460e-02 4.849759451559783052e-01
5.025125628000000066e-01 1.309744311663117028e-04 -2.507880153121005984e-04 2.697181876787821397e-02 4.924022360021588218e-01
5.527638191000000534e-01 1.194539638290307432e-04 8.524575320538463341e-05 3.400036172340101248e-02 5.009376218387471269e-01
6.030150753999999891e-01 1.139813347968230556e-04 5.277073313522534503e-04 4.118597860661363241e-02 5.104908189752110914e-01
6.532663317000000358e-01 1.199197345415573684e-04 1.073774346006486913e-03 4.857202458818141166e-02 5.209467500903895987e-01
7.035175878999999632e-01 1.396811826946484786e-04 1.720077345061729601e-03 5.619162423926513106e-02 5.321766613778163846e-01
7.537688442000000100e-01 1.727101100693715502e-04 2.464746954349741892e-03 6.406893927628151686e-02 5.440468492076883100e-01
8.040201004999999457e-01 2.161971087047912660e-04 3.308121116704268450e-03 7.222130360631814905e-02 5.564255524507014661e-01
8.542713567999999924e-01 2.661489466400188825e-04 4.252725976696777876e-03 8.066140388424000718e-02 5.691880678537935001e-01
9.045226131000000391e-01 3.185039801385184527e-04 5.302927232519225043e-03 8.939918318056724877e-02 5.822203166095067939e-01
9.547738692999999666e-01 3.700805819019051951e-04 6.464474790108878932e-03 9.844338311499420402e-02 5.954211204048243111e-01
1.005025126000000046e+00 4.192408449483712302e-04 7.744053880294185510e-03 1.078027369344811415e-01 6.087034212990121151e-01
1.055276381999999957e+00 4.662280064552885156e-04 9.148895270823617643e-03 1.174868554751061500e-01 6.219946404047186350e-01
1.105527638000000090e+00 5.131908363580298810e-04 1.068646759165477189e-02 1.275068522922221115e-01 6.352363383507719785e-01
1.155778894000000001e+00 5.639435946648511250e-04 1.236426060679420014e-02 1.378757409464761163e-01 6.483833068870943350e-01
