# x, y_pred
1.306532663000000039e+00 -6.749223261525756287e-03 3.262864677955881754e-02 -6.247750574918903288e-02
1.356783920000000032e+00 -6.906906303852973147e-03 4.178313920452175756e-02 -7.032703384087346521e-02
1.407035175999999943e+00 -6.979069304822489370e-03 5.215207610977896924e-02 -7.886164892726382769e-02
1.457286432000000076e+00 -6.949946587536738260e-03 6.381653501980615040e-02 -8.811374683085776427e-02
1.507537687999999987e+00 -6.803255043549462019e-03 7.685367509652894780e-02 -9.811055842395582927e-02
1.557788944999999980e+00 -6.522224187225629174e-03 9.133411143054750991e-02 -1.088727261291823067e-01
1.608040200999999891e+00 -6.089601925712435568e-03 1.073188076184490858e-01 -1.204130096325822241e-01
1.658291457000000024e+00 -5.487651139796585406e-03 1.248556086181218383e-01 -1.327351672427949381e-01
1.708542714000000018e+00 -4.698159359298554813e-03 1.439755944303134638e-01 -1.458330357412159217e-01
1.758793969999999929e+00 -3.702486756792951281e-03 1.646894966457049803e-01 -1.596898234896030888e-01
1.809045226000000062e+00 -2.481674828830145261e-03 1.869844527606454032e-01 -1.742776240074159211e-01
1.859296481999999973e+00 -1.016630305170114577e-03 2.108213631390127019e-01 -1.895571471649693529e-01
1.909547738999999966e+00 7.116142771711061153e-04 2.361331004594747485e-01 -2.054776780129702884e-01
1.959798995000000099e+00 2.721575194674823086e-03 2.628237557484738307e-01 -2.219772734324964580e-01
2.010050251000000010e+00 5.030951966366952258e-03 2.907690461669844018e-01 -2.389832241083485465e-01
2.060301507999999782e+00 7.656252272057033695e-03 3.198179115955351315e-01 -2.564128044048996080e-01
2.110552763999999915e+00 1.061244003651203201e-02 3.497952606403477160e-01 -2.741743412923259293e-01
2.160804020000000047e+00 1.391263515454234552e-02 3.805057565069193681e-01 -2.921686256222986722e-01
2.211055276000000180e+00 1.756788285952438911e-02 4.117384568623592700e-01 -3.102906612848341239e-01
2.261306532999999952e+00 2.158700185771229851e-02 4.432720973022751809e-01 -3.284317341979195448e-01
2.311557789000000085e+00 2.597650844441230789e-02 4.748807617996941288e-01 -3.464817425840574505e-01
2.361809045000000218e+00 3.074060791069006815e-02 5.063396857101496451e-01 -3.643317086565361351e-01
2.412060301999999989e+00 3.588123706781794209e-02 5.374309142958424435e-01 -3.818763521645089365e-01
2.462311558000000122e+00 4.139814238234663935e-02 5.679485708301645897e-01 -3.990165983450303933e-01
2.512562813999999811e+00 4.728898015570599800e-02 5.977035152566740894e-01 -4.156618867672709494e-01
2.562814069999999944e+00 5.354942540200442747e-02 6.265271969969183896e-01 -4.317321460811208156e-01
2.613065327000000160e+00 6.017328386015226294e-02 6.542745778202396778e-01 -4.471593335873449981e-01
2.663316582999999849e+00 6.715260269972118945e-02 6.808260420694278725e-01 -4.618884617261493353e-01
2.713567838999999982e+00 7.447778252551846834e-02 7.060882887548749487e-01 -4.758780819053792244e-01
2.763819095000000114e+00 8.213769106541519982e-02 7.299942395042484655e-01 -4.891002263031874464e-01
2.814070351999999886e+00 9.011978497485902129e-02 7.525020685367964646e-01 -5.015398574378238106e-01
2.864321608000000019e+00 9.841024240026192971e-02 7.735934871368637111e-01 -5.131938979351446939e-01
2.914572864000000152e+00 1.069941122236439252e-01 7.932714553194599727e-01 -5.240699410637856825e-01
2.964824120999999923e+00 1.158554786043359958e-01 8.115574895029245006e-01 -5.341847436164623986e-01
3.015075377000000056e+00 1.249776415096105070e-01 8.284887459144123500e-01 -5.435626092571492762e-01
3.065326633000000189e+00 1.343433120603625130e-01 8.441150430045729625e-01 -5.522337597885145222e-01
3.115577888999999878e+00 1.439348144291825171e-01 8.584959533868063986e-01 -5.602327707896741504e-01
3.165829146000000094e+00 1.537342907982622575e-01 8.716980798093751925e-01 -5.675971358377764897e-01
3.216080401999999783e+00 1.637239001279840733e-01 8.837925896794447400e-01 -5.743659982044944101e-01
3.266331657999999916e+00 1.738860068915722701e-01 8.948530612996477007e-01 -5.805790746079548814e-01
3.316582915000000131e+00 1.842033498905434052e-01 9.049536594885290164e-01 -5.862757743283528722e-01
3.366834170999999820e+00 1.946591879352498056e-01 9.141676444933690693e-01 -5.914945087748537667e-01
3.417085426999999953e+00 2.052374210406218424e-01 9.225662000679835106e-01 -5.962721768574834602e-01
3.467336683000000086e+00 2.159226816705590857e-01 9.302175499823959193e-01 -6.006438031300400660e-01
3.517587939999999858e+00 2.267003994051960125e-01 9.371863321765152577e-01 -6.046423069918931414e-01
3.567839195999999991e+00 2.375568380067230312e-01 9.435331913398847803e-01 -6.082983779596555785e-01
3.618090452000000123e+00 2.484791108895072209e-01 9.493145547489187930e-01 -6.116404357717559748e-01
3.668341708999999895e+00 2.594551742361605462e-01 9.545825531219309656e-01 -6.146946535756727670e-01
3.718592965000000028e+00 2.704738033642137274e-01 9.593850556326153356e-01 -6.174850276621779432e-01
3.768844221000000161e+00 2.815245581309962497e-01 9.637657913679851251e-01 -6.200334797309619006e-01
3.819095476999999850e+00 2.925977368598050021e-01 9.677645311103866277e-01 -6.223599789908775826e-01
3.869346734000000065e+00 3.036843255941975017e-01 9.714173110973118863e-01 -6.244826760719566217e-01
3.919597990000000198e+00 3.147759429220315930e-01 9.747566815545052332e-01 -6.264180413644628853e-01
