# x, y_pred
5.678391959999999905e+00 7.655543675054177211e-01 9.923628075045135555e-01
5.728643216000000038e+00 7.714392020291562790e-01 9.925689740803420591e-01
5.778894472000000171e+00 7.772346087124033520e-01 9.927588688416252305e-01
5.829145729000000387e+00 7.829408415985561476e-01 9.929331512969057361e-01
5.879396984999999631e+00 7.885581987734289200e-01 9.930924590004941432e-01
5.929648240999999764e+00 7.940870220454634421e-01 9.932374085232373861e-01
5.979899496999999897e+00 7.995276954002070724e-01 9.933685963089307069e-01
6.030150754000000113e+00 8.048806440499971515e-01 9.934865994790507138e-01
6.080402010000000246e+00 8.101463327660582969e-01 9.935919765579236396e-01
6.130653266000000379e+00 8.153252652087397134e-01 9.936852681630301554e-01
6.180904522999999706e+00 8.204179822337887007e-01 9.937669976210378175e-01
6.231155778999999839e+00 8.254250601799477671e-01 9.938376715415766505e-01
6.281407034999999972e+00 8.303471100187519438e-01 9.938977803629727159e-01
6.331658291000000105e+00 8.351847754545115299e-01 9.939477988444964662e-01
6.381909548000000321e+00 8.399387315998768644e-01 9.939881865349062817e-01
6.432160803999999565e+00 8.446096830581302228e-01 9.940193882063939057e-01
6.482412059999999698e+00 8.491983629358947905e-01 9.940418342706214272e-01
6.532663316999999914e+00 8.537055309894174826e-01 9.940559411640559340e-01
6.582914573000000047e+00 8.581319717985965712e-01 9.940621117164829545e-01
6.633165829000000180e+00 8.624784937446919875e-01 9.940607355037247572e-01
6.683417085000000313e+00 8.667459270985382602e-01 9.940521891820583988e-01
6.733668341999999640e+00 8.709351226560345660e-01 9.940368368104742780e-01
6.783919597999999773e+00 8.750469498868471696e-01 9.940150301625675366e-01
6.834170853999999906e+00 8.790822959374033907e-01 9.939871090249885466e-01
6.884422111000000122e+00 8.830420639026507201e-01 9.939534014891516778e-01
6.934673367000000255e+00 8.869271711543487147e-01 9.939142242373192326e-01
6.984924623000000388e+00 8.907385484037307899e-01 9.938698828152351394e-01
7.035175878999999632e+00 8.944771380093277102e-01 9.938206719053437332e-01
7.085427135999999848e+00 8.981438927901260749e-01 9.937668755903821260e-01
7.135678391999999981e+00 9.017397744352282363e-01 9.937087676183330442e-01
7.185929648000000114e+00 9.052657526820903078e-01 9.936466116523259284e-01
7.236180905000000330e+00 9.087228038735026825e-01 9.935806615259571428e-01
7.286432160999999574e+00 9.121119095823345679e-01 9.935111614965244087e-01
7.336683416999999707e+00 9.154340558926875593e-01 9.934383464827847288e-01
7.386934672999999840e+00 9.186902320358774077e-01 9.933624423126696801e-01
7.437185930000000056e+00 9.218814294797439413e-01 9.932836659599721951e-01
7.487437186000000189e+00 9.250086406774972181e-01 9.932022257873533988e-01
7.537688442000000322e+00 9.280728584948646498e-01 9.931183217707693078e-01
7.587939697999999566e+00 9.310750750453221647e-01 9.930321457367146110e-01
7.638190954999999782e+00 9.340162809467249527e-01 9.929438815871051149e-01
7.688442210999999915e+00 9.368974642664974484e-01 9.928537055316902782e-01
7.738693467000000048e+00 9.397196100938204344e-01 9.927617862999493781e-01
7.788944724000000264e+00 9.424836996220123941e-01 9.926682853656811911e-01
7.839195980000000397e+00 9.451907092934808130e-01 9.925733571691826018e-01
7.889447235999999641e+00 9.478416104749330939e-01 9.924771493194101124e-01
7.939698491999999774e+00 9.504373686209957039e-01 9.923798028115252690e-01
7.989949748999999990e+00 9.529789428031623100e-01 9.922814522299354678e-01
8.040201005000000123e+00 9.554672849693617298e-01 9.921822259596342342e-01
8.090452260999999368e+00 9.579033397445511078e-01 9.920822463744947139e-01
8.140703518000000471e+00 9.602880438066810909e-01 9.919816300395901676e-01
8.190954773999999716e+00 9.626223253154346793e-01 9.918804879101856820e-01
8.241206030000000737e+00 9.649071037962198005e-01 9.917789255089639600e-01
8.291457285999999982e+00 9.671432895802956065e-01 9.916770431195336410e-01
8.341708542999999310e+00 9.693317835572260455e-01 9.915749359641158334e-01
8.391959799000000331e+00 9.714734766922954456e-01 9.914726943895501021e-01
8.442211054999999575e+00 9.735692500065127319e-01 9.913704040290853836e-01
8.492462312000000679e+00 9.756199741874441722e-01 9.912681459785350757e-01
8.542713567999999924e+00 9.776265092421889680e-01 9.911659969684999405e-01
8.592964823999999169e+00 9.795897045380437262e-01 9.910640295142958411e-01
8.643216080000000190e+00 9.815103984576185603e-01 9.909623120822544928e-01
8.693467336999999517e+00 9.833894183185848403e-01 9.908609092398342755e-01
8.743718593000000538e+00 9.852275800876425516e-01 9.907598818138634300e-01
8.793969848999999783e+00 9.870256884876723591e-01 9.906592870246205829e-01
8.844221106000000887e+00 9.887845367838756783e-01 9.905591786341516602e-01
8.894472362000000132e+00 9.905049066023410287e-01 9.904596070904827521e-01
8.944723617999999377e+00 9.921875680770946282e-01 9.903606196500194248e-01
8.994974874000000398e+00 9.938332796625439780e-01 9.902622605159923097e-01
9.045226130999999725e+00 9.954427881689758006e-01 9.901645709611340829e-01
9.095477387000000746e+00 9.970168286179261763e-01 9.900675894582458003e-01
9.145728642999999991e+00 9.985561244305799500e-01 9.899713517875698976e-01
9.195979898999999236e+00 1.000061387307845662e+00 9.898758911599044863e-01
9.246231156000000340e+00 1.001533317312466309e+00 9.897812383244442014e-01
9.296482411999999584e+00 1.002972602784370837e+00 9.896874216843637440e-01
9.346733668000000606e+00 1.004379920558624351e+00 9.895944673900375355e-01
9.396984924999999933e+00 1.005755935926578193e+00 9.895023994458151950e-01
9.447236180999999178e+00 1.007101302617467997e+00 9.894112398130747721e-01
9.497487437000000199e+00 1.008416663031928451e+00 9.893210084935204485e-01
9.547738692999999444e+00 1.009702648208834486e+00 9.892317236275447456e-01
9.597989950000000547e+00 1.010959877961872255e+00 9.891434015784525968e-01
9.648241205999999792e+00 1.012188960870777032e+00 9.890560570241548888e-01
9.698492462000000813e+00 1.013390494528241925e+00 9.889697030282451617e-01
9.748743719000000141e+00 1.014565065564777324e+00 9.888843511240030804e-01
9.798994974999999386e+00 1.015713249688525721e+00 9.888000113951291858e-01
9.849246231000000407e+00 1.016835611937595418e+00 9.887166925384524019e-01
9.899497486999999651e+00 1.017932706702348478e+00 9.886344019408775941e-01
9.949748744000000755e+00 1.019005077890244415e+00 9.885531457435240421e-01
1.000000000000000000e+01 1.020053258964484622e+00 9.884729289130115282e-01
0.000000000000000000e+00 -8.168754792328702941e-05 3.696332341447922110e-02
5.025125628000000344e-02 9.193349847610998715e-05 5.235466066961100284e-02
1.005025125999999963e-01 4.120923138855037138e-04 6.885687274802398949e-02
1.507537687999999931e-01 8.826357983376664773e-04 8.636938982014809307e-02
2.010050251000000121e-01 1.505196540470571387e-03 1.047831136150972758e-01
2.512562814000000033e-01 2.279626137630413885e-03 1.239840216349929330e-01
3.015075376999999945e-01 3.204507301557912857e-03 1.438567652332066460e-01
3.517587939999999858e-01 4.277706766352404322e-03 1.642880244922428068e-01
4.020100502999999770e-01 5.496929295999042342e-03 1.851694169085723041e-01
4.522613065000000154e-01 6.860235574061457342e-03 2.063998088968594935e-01
5.025125628000000066e-01 8.366492785446294489e-03 2.278869426829189804e-01
5.527638191000000534e-01 1.001573500376290449e-02 2.495483555864059233e-01
6.030150753999999891e-01 1.180941997515960740e-02 2.713116296258155091e-01
6.532663317000000358e-01 1.375057793686607077e-02 2.931140555803096737e-01
7.035175878999999632e-01 1.584385607094696002e-02 3.149018291358151034e-01
7.537688442000000100e-01 1.809546826925038931e-02 3.366289136921504777e-01
8.040201004999999457e-01 2.051306378977742206e-02 3.582557061490262429e-01
8.542713567999999924e-01 2.310553055519840027e-02 3.797476344901191680e-01
9.045226131000000391e-01 2.588274909685081560e-02 4.010737971131568269e-01
9.547738692999999666e-01 2.885531245734236638e-02 4.222057323158174835e-01
1.005025126000000046e+00 3.203422594066863971e-02 4.431163819278967075e-01
1.055276381999999957e+00 3.543059852540775267e-02 4.637792865253302921e-01
1.105527638000000090e+00 3.905533689108206530e-02 4.841680327609116929e-01
1.155778894000000001e+00 4.291885006454038143e-02 5.042559445712079258e-01
1.206030150999999995e+00 4.703077286947347779e-02 5.240160036382849329e-01
1.256281406999999906e+00 5.139971383611309508e-02 5.434209640762569515e-01
1.306532663000000039e+00 5.603303430031693344e-02 5.624436285024911886e-01
1.356783920000000032e+00 6.093666167349945373e-02 5.810572347846574282e-01
1.407035175999999943e+00 6.611494103090170826e-02 5.992359132147194734e-01
1.457286432000000076e+00 7.157052844551098358e-02 6.169551754926068110e-01
1.507537687999999987e+00 7.730432540659817886e-02 6.341923912255928997e-01
1.557788944999999980e+00 8.331545579535498680e-02 6.509272267245198584e-01
1.608040200999999891e+00 8.960128267661472690e-02 6.671420178860747452e-01
1.658291457000000024e+00 9.615746408880866680e-02 6.828220659826041983e-01
1.708542714000000018e+00 1.029780417129314701e-01 6.979558407152685051e-01
1.758793969999999929e+00 1.100555585810762960e-01 7.125350910620720235e-01
1.809045226000000062e+00 1.173812017083680909e-01 7.265548692659495877e-01
1.859296481999999973e+00 1.249449612217691102e-01 7.400134695481194180e-01
1.909547738999999966e+00 1.327358022632383339e-01 7.529122967679974243e-01
1.959798995000000099e+00 1.407418422169011696e-01 7.652556740597100671e-01
2.010050251000000010e+00 1.489505304483640102e-01 7.770506068234213082e-01
2.060301507999999782e+00 1.573488229416116768e-01 7.883065113728443540e-01
2.110552763999999915e+00 1.659233491749385059e-01 7.990349232708119365e-01
2.160804020000000047e+00 1.746605696466406732e-01 8.092491983572339675e-01
2.211055276000000180e+00 1.835469184644552831e-01 8.189642119302152912e-01
2.261306532999999952e+00 1.925689320405495897e-01 8.281960676159699775e-01
2.311557789000000085e+00 2.017133608707142312e-01 8.369618197261619041e-01
2.361809045000000218e+00 2.109672669295989400e-01 8.452792166687659314e-01
2.412060301999999989e+00 2.203181034564924978e-01 8.531664650079013867e-01
2.462311558000000122e+00 2.297537792911157062e-01 8.606420178436203772e-01
2.512562813999999811e+00 2.392627103911763586e-01 8.677243894528787749e-01
2.562814069999999944e+00 2.488338561196614118e-01 8.744319930965905874e-01
2.613065327000000160e+00 2.584567445582578449e-01 8.807830036683722552e-01
2.663316582999999849e+00 2.681214859361614744e-01 8.867952421661581264e-01
2.713567838999999982e+00 2.778187786077286336e-01 8.924860823718551162e-01
2.763819095000000114e+00 2.875399050965788961e-01 8.978723753539972208e-01
2.814070351999999886e+00 2.972767225608201613e-01 9.029703918469061952e-01
2.864321608000000019e+00 3.070216465770947978e-01 9.077957791651091179e-01
2.914572864000000152e+00 3.167676324521025988e-01 9.123635323663689123e-01
2.964824120999999923e+00 3.265081513829776183e-01 9.166879758895268848e-01
3.015075377000000056e+00 3.362371641034613279e-01 9.207827549893086161e-01
3.065326633000000189e+00 3.459490945451005883e-01 9.246608360631817236e-01
3.115577888999999878e+00 3.556388005082299353e-01 9.283345128422527681e-01
3.165829146000000094e+00 3.653015450217467208e-01 9.318154185561100533e-01
3.216080401999999783e+00 3.749329665620618757e-01 9.351145420280352338e-01
3.266331657999999916e+00 3.845290516105267509e-01 9.382422478505156871e-01
3.316582915000000131e+00 3.940861062195439857e-01 9.412082984791155793e-01
3.366834170999999820e+00 4.036007285932424749e-01 9.440218782313526402e-01
3.417085426999999953e+00 4.130697845789810252e-01 9.466916190414574883e-01
3.467336683000000086e+00 4.224903826071535473e-01 9.492256263575679087e-01
3.517587939999999858e+00 4.318598512248849053e-01 9.516315057026971669e-01
3.567839195999999991e+00 4.411757170311293441e-01 9.539163889150897857e-01
3.618090452000000123e+00 4.504356860331507617e-01 9.560869605643653735e-01
3.668341708999999895e+00 4.596376248861366864e-01 9.581494834076230704e-01
3.718592965000000028e+00 4.687795437055939374e-01 9.601098231970806030e-01
3.768844221000000161e+00 4.778595820442254061e-01 9.619734730280397050e-01
3.819095476999999850e+00 4.868759945119119914e-01 9.637455763613211879e-01
3.869346734000000065e+00 4.958271389089512482e-01 9.654309493076871362e-01
3.919597990000000198e+00 5.047114646394628146e-01 9.670341016841300652e-01
3.969849245999999887e+00 5.135275041850597688e-01 9.685592573603988287e-01
4.020100503000000103e+00 5.222738641725734876e-01 9.700103732469989026e-01
4.070351759000000236e+00 5.309492175897684296e-01 9.713911572674849282e-01
4.120603015000000369e+00 5.395522986036008772e-01 9.727050855560271936e-01
4.170854270999999613e+00 5.480818965968036194e-01 9.739554183613325922e-01
4.221105527999999829e+00 5.565368521233317045e-01 9.751452151463768647e-01
4.271356783999999962e+00 5.649160526489792611e-01 9.762773486023157421e-01
4.321608040000000095e+00 5.732184306939721585e-01 9.773545179954501450e-01
4.371859296000000228e+00 5.814429609367681717e-01 9.783792614131712195e-01
4.422110553000000444e+00 5.895886588952879981e-01 9.793539673261001388e-01
4.472361808999999688e+00 5.976545791341540959e-01 9.802808852484851121e-01
4.522613064999999821e+00 6.056398155285773743e-01 9.811621358503104240e-01
4.572864322000000037e+00 6.135435004370297651e-01 9.819997201899275385e-01
4.623115578000000170e+00 6.213648042193160581e-01 9.827955283016748256e-01
4.673366834000000303e+00 6.291029364249849376e-01 9.835513473064189105e-01
4.723618090000000436e+00 6.367571456186751355e-01 9.842688687689209459e-01
4.773869346999999763e+00 6.443267203089591000e-01 9.849496956031175143e-01
4.824120602999999896e+00 6.518109890906350623e-01 9.855953483781975111e-01
4.874371859000000029e+00 6.592093223750968844e-01 9.862072712768608085e-01
4.924623116000000245e+00 6.665211328056981355e-01 9.867868374775665696e-01
4.974874372000000378e+00 6.737458757210008642e-01 9.873353541276879142e-01
5.025125627999999622e+00 6.808830509092668182e-01 9.878540670246449551e-01
5.075376883999999755e+00 6.879322028711926107e-01 9.883441648153320491e-01
5.125628140999999971e+00 6.948929218944094321e-01 9.888067829228138761e-01
5.175879397000000104e+00 7.017648442176979140e-01 9.892430070998273761e-01
5.226130653000000237e+00 7.085476534896533174e-01 9.896538767804478054e-01
5.276381909999999564e+00 7.152410808714050328e-01 9.900403880748475105e-01
5.326633165999999697e+00 7.218449050602365746e-01 9.904034965216110820e-01
5.376884421999999830e+00 7.283589533856247300e-01 9.907441196745144785e-01
5.427135677999999963e+00 7.347831014479042633e-01 9.910631393974412839e-01
5.477386935000000179e+00 7.411172734239441784e-01 9.913614040065190647e-01
5.527638191000000312e+00 7.473614414829389263e-01 9.916397301933977948e-01
5.577889446999999556e+00 7.535156263328735005e-01 9.918989048403771269e-01
5.628140703999999772e+00 7.595798964980668977e-01 9.921396866272123027e-01
5.678391959999999905e+00 7.655543675054177211e-01 9.923628075045135555e-01
5.728643216000000038e+00 7.714392020291562790e-01 9.925689740803420591e-01
5.778894472000000171e+00 7.772346087124033520e-01 9.927588688416252305e-01
5.829145729000000387e+00 7.829408415985561476e-01 9.929331512969057361e-01
5.879396984999999631e+00 7.885581987734289200e-01 9.930924590004941432e-01
5.929648240999999764e+00 7.940870220454634421e-01 9.932374085232373861e-01
5.979899496999999897e+00 7.995276954002070724e-01 9.933685963089307069e-01
6.030150754000000113e+00 8.048806440499971515e-01 9.934865994790507138e-01
6.080402010000000246e+00 8.101463327660582969e-01 9.935919765579236396e-01
6.130653266000000379e+00 8.153252652087397134e-01 9.936852681630301554e-01
6.180904522999999706e+00 8.204179822337887007e-01 9.937669976210378175e-01
6.231155778999999839e+00 8.254250601799477671e-01 9.938376715415766505e-01
6.281407034999999972e+00 8.303471100187519438e-01 9.938977803629727159e-01
6.331658291000000105e+00 8.351847754545115299e-01 9.939477988444964662e-01
6.381909548000000321e+00 8.399387315998768644e-01 9.939881865349062817e-01
6.432160803999999565e+00 8.446096830581302228e-01 9.940193882063939057e-01
6.482412059999999698e+00 8.491983629358947905e-01 9.940418342706214272e-01
6.532663316999999914e+00 8.537055309894174826e-01 9.940559411640559340e-01
6.582914573000000047e+00 8.581319717985965712e-01 9.940621117164829545e-01
6.633165829000000180e+00 8.624784937446919875e-01 9.940607355037247572e-01
6.683417085000000313e+00 8.667459270985382602e-01 9.940521891820583988e-01
6.733668341999999640e+00 8.709351226560345660e-01 9.940368368104742780e-01
6.783919597999999773e+00 8.750469498868471696e-01 9.940150301625675366e-01
6.834170853999999906e+00 8.790822959374033907e-01 9.939871090249885466e-01
6.884422111000000122e+00 8.830420639026507201e-01 9.939534014891516778e-01
6.934673367000000255e+00 8.869271711543487147e-01 9.939142242373192326e-01
6.984924623000000388e+00 8.907385484037307899e-01 9.938698828152351394e-01
7.035175878999999632e+00 8.944771380093277102e-01 9.938206719053437332e-01
7.085427135999999848e+00 8.981438927901260749e-01 9.937668755903821260e-01
7.135678391999999981e+00 9.017397744352282363e-01 9.937087676183330442e-01
7.185929648000000114e+00 9.052657526820903078e-01 9.936466116523259284e-01
7.236180905000000330e+00 9.087228038735026825e-01 9.935806615259571428e-01
7.286432160999999574e+00 9.121119095823345679e-01 9.935111614965244087e-01
7.336683416999999707e+00 9.154340558926875593e-01 9.934383464827847288e-01
7.386934672999999840e+00 9.186902320358774077e-01 9.933624423126696801e-01
7.437185930000000056e+00 9.218814294797439413e-01 9.932836659599721951e-01
7.487437186000000189e+00 9.250086406774972181e-01 9.932022257873533988e-01
7.537688442000000322e+00 9.280728584948646498e-01 9.931183217707693078e-01
7.587939697999999566e+00 9.310750750453221647e-01 9.930321457367146110e-01
7.638190954999999782e+00 9.340162809467249527e-01 9.929438815871051149e-01
7.688442210999999915e+00 9.368974642664974484e-01 9.928537055316902782e-01
7.738693467000000048e+00 9.397196100938204344e-01 9.927617862999493781e-01
7.788944724000000264e+00 9.424836996220123941e-01 9.926682853656811911e-01
7.839195980000000397e+00 9.451907092934808130e-01 9.925733571691826018e-01
7.889447235999999641e+00 9.478416104749330939e-01 9.924771493194101124e-01
7.939698491999999774e+00 9.504373686209957039e-01 9.923798028115252690e-01
7.989949748999999990e+00 9.529789428031623100e-01 9.922814522299354678e-01
8.040201005000000123e+00 9.554672849693617298e-01 9.921822259596342342e-01
8.090452260999999368e+00 9.579033397445511078e-01 9.920822463744947139e-01
8.140703518000000471e+00 9.602880438066810909e-01 9.919816300395901676e-01
8.190954773999999716e+00 9.626223253154346793e-01 9.918804879101856820e-01
8.241206030000000737e+00 9.649071037962198005e-01 9.917789255089639600e-01
8.291457285999999982e+00 9.671432895802956065e-01 9.916770431195336410e-01
8.341708542999999310e+00 9.693317835572260455e-01 9.915749359641158334e-01
8.391959799000000331e+00 9.714734766922954456e-01 9.914726943895501021e-01
8.442211054999999575e+00 9.735692500065127319e-01 9.913704040290853836e-01
8.492462312000000679e+00 9.756199741874441722e-01 9.912681459785350757e-01
8.542713567999999924e+00 9.776265092421889680e-01 9.911659969684999405e-01
8.592964823999999169e+00 9.795897045380437262e-01 9.910640295142958411e-01
8.643216080000000190e+00 9.815103984576185603e-01 9.909623120822544928e-01
8.693467336999999517e+00 9.833894183185848403e-01 9.908609092398342755e-01
8.743718593000000538e+00 9.852275800876425516e-01 9.907598818138634300e-01
8.793969848999999783e+00 9.870256884876723591e-01 9.906592870246205829e-01
8.844221106000000887e+00 9.887845367838756783e-01 9.905591786341516602e-01
8.894472362000000132e+00 9.905049066023410287e-01 9.904596070904827521e-01
8.944723617999999377e+00 9.921875680770946282e-01 9.903606196500194248e-01
8.994974874000000398e+00 9.938332796625439780e-01 9.902622605159923097e-01
9.045226130999999725e+00 9.954427881689758006e-01 9.901645709611340829e-01
9.095477387000000746e+00 9.970168286179261763e-01 9.900675894582458003e-01
9.145728642999999991e+00 9.985561244305799500e-01 9.899713517875698976e-01
9.195979898999999236e+00 1.000061387307845662e+00 9.898758911599044863e-01
9.246231156000000340e+00 1.001533317312466309e+00 9.897812383244442014e-01
9.296482411999999584e+00 1.002972602784370837e+00 9.896874216843637440e-01
