# x, y_pred
5.075376883999999755e+00 2.876469592737197489e-01 9.329319888323770460e-01 -5.716967767713699855e-01
5.125628140999999971e+00 2.980168375466101804e-01 9.372614130782968012e-01 -5.742789103708499931e-01
5.175879397000000104e+00 3.085186341324069881e-01 9.413600220897834214e-01 -5.767067802800268650e-01
5.226130653000000237e+00 3.191455715184970954e-01 9.452352636346305070e-01 -5.789838876379964638e-01
5.276381909999999564e+00 3.298904700554196046e-01 9.488946142915370974e-01 -5.811139636171772649e-01
5.326633165999999697e+00 3.407457515378780055e-01 9.523455720569623528e-01 -5.831009641946883759e-01
5.376884421999999830e+00 3.517034488136223103e-01 9.555956495272531770e-01 -5.849490639395693581e-01
5.427135677999999963e+00 3.627552175783815280e-01 9.586523661114438877e-01 -5.866626478746209683e-01
5.477386935000000179e+00 3.738923539393996243e-01 9.615232402814795076e-01 -5.882463019702884877e-01
5.527638191000000312e+00 3.851058152139019142e-01 9.642157809570081062e-01 -5.897048017464590064e-01
5.577889446999999556e+00 3.963862474957637327e-01 9.667374788560768595e-01 -5.910430994508625302e-01
5.628140703999999772e+00 4.077240156844502139e-01 9.690957966562859793e-01 -5.922663092074869073e-01
5.678391959999999905e+00 4.191092377505060140e-01 9.712981585309892196e-01 -5.933796905149975043e-01
5.728643216000000038e+00 4.305318250165113825e-01 9.733519394130596414e-01 -5.943886303456999975e-01
5.778894472000000171e+00 4.419815237912740336e-01 9.752644531457924648e-01 -5.952986235184622998e-01
5.829145729000000387e+00 4.534479615162176902e-01 9.770429403350546771e-01 -5.961152518976284842e-01
5.879396984999999631e+00 4.649206941776400925e-01 9.786945555035058142e-01 -5.968441623754583425e-01
5.929648240999999764e+00 4.763892580462638637e-01 9.802263542391981277e-01 -5.974910441354088775e-01
5.979899496999999897e+00 4.878432205420691337e-01 9.816452797710755185e-01 -5.980616051300295943e-01
6.030150754000000113e+00 4.992722332011567121e-01 9.829581496888599723e-01 -5.985615483080519716e-01
6.080402010000000246e+00 5.106660833189604620e-01 9.841716426033474407e-01 -5.989965477222523038e-01
6.130653266000000379e+00 5.220147472107378173e-01 9.852922853421982596e-01 -5.993722249752930775e-01
6.180904522999999706e+00 5.333084400777298173e-01 9.863264403517427725e-01 -5.996941261031847326e-01
6.231155778999999839e+00 5.445376638875019104e-01 9.872802937499067788e-01 -5.999676992951845644e-01
6.281407034999999972e+00 5.556932546539595785e-01 9.881598443336137017e-01 -6.001982737478499530e-01
6.331658291000000105e+00 5.667664242865564361e-01 9.889708933037477667e-01 -6.003910397810536814e-01
6.381909548000000321e+00 5.777488001043122878e-01 9.897190351650048123e-01 -6.005510305346772881e-01
6.432160803999999565e+00 5.886324589345502956e-01 9.904096496980752118e-01 -6.006831053737748949e-01
6.482412059999999698e+00 5.994099589556661778e-01 9.910478953349919351e-01 -6.007919352064445828e-01
6.532663316999999914e+00 6.100743648692603660e-01 9.916387037177842867e-01 -6.008819897673565169e-01
6.582914573000000047e+00 6.206192682498179458e-01 9.921867756399620486e-01 -6.009575269827229782e-01
6.633165829000000180e+00 6.310388048550652496e-01 9.926965784712058483e-01 -6.010225844615360025e-01
6.683417085000000313e+00 6.413276648758877707e-01 9.931723448409327526e-01 -6.010809730838193587e-01
6.733668341999999640e+00 6.514810995994050336e-01 9.936180727404773094e-01 -6.011362726828395342e-01
6.783919597999999773e+00 6.614949221561788884e-01 9.940375268720996749e-01 -6.011918297400473676e-01
6.834170853999999906e+00 6.713655058094701866e-01 9.944342413229652067e-01 -6.012507570194849382e-01
6.884422111000000122e+00 6.810897762130541100e-01 9.948115233132817092e-01 -6.013159350054613217e-01
6.934673367000000255e+00 6.906651998420911820e-01 9.951724580146195098e-01 -6.013900150158144609e-01
6.984924623000000388e+00 7.000897706325214243e-01 9.955199143917481397e-01 -6.014754238520121365e-01
7.035175878999999632e+00 7.093619915459375980e-01 9.958565518161451857e-01 -6.015743697981406068e-01
7.085427135999999848e+00 7.184808545506436994e-01 9.961848274553746219e-01 -6.016888498194841173e-01
7.135678391999999981e+00 7.274458171774140780e-01 9.965070042363251002e-01 -6.018206577649252154e-01
7.185929648000000114e+00 7.362567789667838758e-01 9.968251593705510505e-01 -6.019713934354553597e-01
7.236180905000000330e+00 7.449140547486812203e-01 9.971411932032595571e-01 -6.021424723067680951e-01
7.286432160999999574e+00 7.534183468415204254e-01 9.974568383366616553e-01 -6.023351357539090678e-01
7.336683416999999707e+00 7.617707180175410375e-01 9.977736689785623447e-01 -6.025504616616645936e-01
7.386934672999999840e+00 7.699725623130034835e-01 9.980931103005394878e-01 -6.027893752099553470e-01
7.437185930000000056e+00 7.780255767476282891e-01 9.984164478179738955e-01 -6.030526597567307245e-01
7.487437186000000189e+00 7.859317322420907859e-01 9.987448366356669327e-01 -6.033409676462986315e-01
7.537688442000000322e+00 7.936932465569505046e-01 9.990793105914100858e-01 -6.036548309195224338e-01
7.587939697999999566e+00 8.013125562697900328e-01 9.994207911075740913e-01 -6.039946717282682620e-01
7.638190954999999782e+00 8.087922905394104856e-01 9.997700958018210793e-01 -6.043608124597530384e-01
7.688442210999999915e+00 8.161352449618248794e-01 1.000127946733301743e+00 -6.047534854295568696e-01
7.738693467000000048e+00 8.233443580357550085e-01 1.000494978360660481e+00 -6.051728422056050771e-01
7.788944724000000264e+00 8.304226875031043287e-01 1.000871745053873108e+00 -6.056189623851657711e-01
7.839195980000000397e+00 8.373733880406806218e-01 1.001258728199123205e+00 -6.060918618481789810e-01
7.889447235999999641e+00 8.441996915641036825e-01 1.001656342955883794e+00 -6.065915005584991970e-01
7.939698491999999774e+00 8.509048875090904351e-01 1.002064944516817047e+00 -6.071177897313668748e-01
7.989949748999999990e+00 8.574923053520633331e-01 1.002484833989993440e+00 -6.076705985070500748e-01
8.040201005000000123e+00 8.639652977341554241e-01 1.002916263812015929e+00 -6.082497600152230177e-01
8.090452260999999368e+00 8.703272262729435660e-01 1.003359442833145820e+00 -6.088550770148908331e-01
8.140703518000000471e+00 8.765814475334420264e-01 1.003814540927672194e+00 -6.094863269174528586e-01
8.190954773999999716e+00 8.827313003472515573e-01 1.004281693213396665e+00 -6.101432662991708167e-01
8.241206030000000737e+00 8.887800955014230064e-01 1.004761003983113854e+00 -6.108256350500258502e-01
8.291457285999999982e+00 8.947311053851708662e-01 1.005252550193034500e+00 -6.115331599431426124e-01
8.341708542999999310e+00 9.005875555219525763e-01 1.005756384672549908e+00 -6.122655578532913978e-01
8.391959799000000331e+00 9.063526164769162285e-01 1.006272538960676810e+00 -6.130225384893694951e-01
8.442211054999999575e+00 9.120293979428564235e-01 1.006801025949376704e+00 -6.138038069014095655e-01
8.492462312000000679e+00 9.176209427177313138e-01 1.007341842164515500e+00 -6.146090655153795268e-01
8.542713567999999924e+00 9.231302215950789591e-01 1.007894969789422834e+00 -6.154380158444214821e-01
8.592964823999999169e+00 9.285601300628297805e-01 1.008460378553330372e+00 -6.162903600594265008e-01
8.643216080000000190e+00 9.339134846377855625e-01 1.009038027298674534e+00 -6.171658021397095073e-01
8.693467336999999517e+00 9.391930205499636752e-01 1.009627865418595505e+00 -6.180640488870643434e-01
8.743718593000000538e+00 9.444013894175049550e-01 1.010229834047482678e+00 -6.189848106245552373e-01
8.793969848999999783e+00 9.495411585380749697e-01 1.010843867208816693e+00 -6.199278018885709951e-01
8.844221106000000887e+00 9.546148097405804389e-01 1.011469892714119911e+00 -6.208927417980336649e-01
8.894472362000000132e+00 9.596247387208840518e-01 1.012107832928277995e+00 -6.218793542722871326e-01
8.944723617999999377e+00 9.645732556900327159e-01 1.012757605532738081e+00 -6.228873682995272887e-01
8.994974874000000398e+00 9.694625853754234024e-01 1.013419124062045373e+00 -6.239165179069763312e-01
9.045226130999999725e+00 9.742948679449996430e-01 1.014092298425497640e+00 -6.249665421570227419e-01
9.095477387000000746e+00 9.790721596314342356e-01 1.014777035269835315e+00 -6.260371849434822611e-01
9.145728642999999991e+00 9.837964345604907068e-01 1.015473238406916945e+00 -6.271281949348403995e-01
9.195979898999999236e+00 9.884695858265309942e-01 1.016180809047613653e+00 -6.282393252585403154e-01
9.246231156000000340e+00 9.930934273206482032e-01 1.016899646065047458e+00 -6.293703332722224708e-01
9.296482411999999584e+00 9.976696951536688784e-01 1.017629646128459742e+00 -6.305209801711622042e-01
9.346733668000000606e+00 1.002200050122596720e+00 1.018370703942877098e+00 -6.316910307996479457e-01
9.396984924999999933e+00 1.006686079445771487e+00 1.019122712329549207e+00 -6.328802532474915310e-01
9.447236180999999178e+00 1.011129298594234394e+00 1.019885562276311886e+00 -6.340884184320274564e-01
9.497487437000000199e+00 1.015531153983130430e+00 1.020659143102238486e+00 -6.353152998929236794e-01
9.547738692999999444e+00 1.019893024813315341e+00 1.021443342455630177e+00 -6.365606733535960071e-01
9.597989950000000547e+00 1.024216225474811282e+00 1.022238046388846744e+00 -6.378243164326715675e-01
9.648241205999999792e+00 1.028502007446632227e+00 1.023043139328479789e+00 -6.391060082160744393e-01
9.698492462000000813e+00 1.032751562059313288e+00 1.023858504196195840e+00 -6.404055290941270684e-01
9.748743719000000141e+00 1.036966022472687099e+00 1.024684022382835957e+00 -6.417226603893591008e-01
9.798994974999999386e+00 1.041146465650269803e+00 1.025519573715468757e+00 -6.430571839951513269e-01
9.849246231000000407e+00 1.045293915060871104e+00 1.026365036571550871e+00 -6.444088822704521213e-01
9.899497486999999651e+00 1.049409342509774801e+00 1.027220287828707557e+00 -6.457775376922543220e-01
9.949748744000000755e+00 1.053493670434288765e+00 1.028085202914508001e+00 -6.471629326865109277e-01
1.000000000000000000e+01 1.057547773667752544e+00 1.028959655755333991e+00 -6.485648493151874305e-01
0.000000000000000000e+00 -1.359721343115113945e-03 -4.076990879938792792e-03 -1.179547007766777733e-02
5.025125628000000344e-02 -1.606172090683821024e-03 -3.957758830756106724e-03 -1.224832580926098202e-02
1.005025125999999963e-01 -1.864787809040376054e-03 -3.914825701913147646e-03 -1.278323024317269685e-02
1.507537687999999931e-01 -2.135830329251305060e-03 -3.919603134854504969e-03 -1.341225622888654601e-02
2.010050251000000121e-01 -2.419825861568037847e-03 -3.943891914963160508e-03 -1.414726258434224893e-02
2.512562814000000033e-01 -2.717489062460245325e-03 -3.960091529089217535e-03 -1.499981025683200242e-02
3.015075376999999945e-01 -3.029646160343221761e-03 -3.941378090733011971e-03 -1.598107800184943306e-02
3.517587939999999858e-01 -3.357158834430247832e-03 -3.861845506636629385e-03 -1.710177901140763623e-02
4.020100502999999770e-01 -3.700850402977394829e-03 -3.696605808073185132e-03 -1.837208010395127711e-02
4.522613065000000154e-01 -4.061435697932040678e-03 -3.421845825024182400e-03 -1.980152517688131553e-02
5.025125628000000066e-01 -4.439455823259070427e-03 -3.014838813021039968e-03 -2.139896468326935031e-02
5.527638191000000534e-01 -4.835218795272679809e-03 -2.453911244465487376e-03 -2.317249280558432434e-02
6.030150753999999891e-01 -5.248746916056446291e-03 -1.718366665137619279e-03 -2.512939400461199069e-02
6.532663317000000358e-01 -5.679731551263122319e-03 -7.883703187374167115e-04 -2.727610036307299979e-02
7.035175878999999632e-01 -6.127495863171737375e-03 3.551999588123980200e-04 -2.961816097638943213e-02
7.537688442000000100e-01 -6.590965936111884901e-03 1.730929322367354140e-03 -3.216022438314077025e-02
8.040201004999999457e-01 -7.068650612640241596e-03 3.357059028852808075e-03 -3.490603460989306905e-02
8.542713567999999924e-01 -7.558630296459435335e-03 5.251686768025950330e-03 -3.785844120938471752e-02
9.045226131000000391e-01 -8.058554850233294251e-03 7.432962689913936299e-03 -4.101942311842810690e-02
9.547738692999999666e-01 -8.565650623290640628e-03 9.919268918435693999e-03 -4.439012583776535265e-02
1.005025126000000046e+00 -9.076736513891610000e-03 1.272937016628178201e-02 -4.797091105490230295e-02
1.055276381999999957e+00 -9.588248750235056975e-03 1.588252315692315758e-02 -5.176141703565301233e-02
1.105527638000000090e+00 -1.009627400710881411e-02 1.939853437266948755e-02 -5.576062866918961997e-02
1.155778894000000001e+00 -1.059659000682409112e-02 2.329775614921861943e-02 -5.996695408625067614e-02
1.206030150999999995e+00 -1.108471271251886166e-02 2.760101487516316426e-02 -6.437830608626227136e-02
1.256281406999999906e+00 -1.155594872431963023e-02 3.232946671508408337e-02 -6.899218474811412427e-02
1.306532663000000039e+00 -1.200545145179898916e-02 3.750438186760354786e-02 -7.380575961081020653e-02
1.356783920000000032e+00 -1.242827903976026320e-02 4.314685923397287848e-02 -7.881594672279029767e-02
1.407035175999999943e+00 -1.281945211033874883e-02 4.927747939610549466e-02 -8.401947829952961799e-02
1.457286432000000076e+00 -1.317400924365704114e-02 5.591590810072384621e-02 -8.941296325870227990e-02
1.507537687999999987e+00 -1.348705789743692880e-02 6.308046226325060568e-02 -9.499293441202946719e-02
1.557788944999999980e+00 -1.375381888957818814e-02 7.078765695901018118e-02 -1.007558821608002808e-01
1.608040200999999891e+00 -1.396966261856088555e-02 7.905175001251733835e-02 -1.066982723372138092e-01
1.658291457000000024e+00 -1.413013575393231962e-02 8.788430533997552974e-02 -1.128165497176398246e-01
1.708542714000000018e+00 -1.423097742903313596e-02 9.729379031627774510e-02 -1.191071255474083490e-01
1.758793969999999929e+00 -1.426812470457152100e-02 1.072852248188828489e-01 -1.255663513244813512e-01
1.809045226000000062e+00 -1.423770757558942036e-02 1.178598978867499286e-01 -1.321904820499108513e-01
1.859296481999999973e+00 -1.413603432828526747e-02 1.290151591623550087e-01 -1.389756291340041305e-01
1.909547738999999966e+00 -1.395956861378564763e-02 1.407442952093287125e-01 -1.459177079533550414e-01
1.959798995000000099e+00 -1.370489998109969236e-02 1.530364913802381432e-01 -1.530123816751111643e-01
2.010050251000000010e+00 -1.336870981479520819e-02 1.658768823478819765e-01 -1.602550067550317647e-01
2.060301507999999782e+00 -1.294773486270154976e-02 1.792466828212688490e-01 -1.676405805132613613e-01
2.110552763999999915e+00 -1.243873046812772089e-02 1.931233932385036101e-01 -1.751636946358751390e-01
2.160804020000000047e+00 -1.183843536152099675e-02 2.074810736565201319e-01 -1.828184981886113447e-01
2.211055276000000180e+00 -1.114353989484323688e-02 2.222906696575367713e-01 -1.905986689827994518e-01
2.261306532999999952e+00 -1.035065897506333259e-02 2.375203824951538922e-01 -1.984973967048872523e-01
2.311557789000000085e+00 -9.456310866856118894e-03 2.531360677101471279e-01 -2.065073764612446183e-01
2.361809045000000218e+00 -8.456902255857596043e-03 2.691016549542851188e-01 -2.146208151886879190e-01
2.412060301999999989e+00 -7.348720132733228480e-03 2.853795719366193362e-01 -2.228294474285191229e-01
2.462311558000000122e+00 -6.127930333226054571e-03 3.019311648181831065e-01 -2.311245609361006759e-01
2.512562813999999811e+00 -4.790582130132715194e-03 3.187171092270888462e-01 -2.394970324678516449e-01
2.562814069999999944e+00 -3.332618714597146078e-03 3.356977982911900082e-01 -2.479373692763402193e-01
2.613065327000000160e+00 -1.749892452662375752e-03 3.528337069802650050e-01 -2.564357574773031279e-01
2.663316582999999849e+00 -3.818437581636774381e-05 3.700857243649667283e-01 -2.649821138252292374e-01
2.713567838999999982e+00 1.806773508190695487e-03 3.874154562232479670e-01 -2.735661421746479194e-01
2.763819095000000114e+00 3.789273371832577002e-03 4.047854894164011896e-01 -2.821773899107011263e-01
2.814070351999999886e+00 5.913605581855411672e-03 4.221596228362637371e-01 -2.908053058473716312e-01
2.864321608000000019e+00 8.184031941719172726e-03 4.395030610822790451e-01 -2.994392964869052043e-01
2.914572864000000152e+00 1.060475956002357792e-02 4.567825774255511728e-01 -3.080687824766571437e-01
2.964824120999999923e+00 1.317991517809127128e-02 4.739666411042461891e-01 -3.166832512452406601e-01
3.015075377000000056e+00 1.591352078832816708e-02 4.910255141523129918e-01 -3.252723067593146777e-01
3.065326633000000189e+00 1.880947148293209137e-02 5.079313231765349990e-01 -3.338257174736187771e-01
3.115577888999999878e+00 2.187151485689523001e-02 5.246581021376843790e-01 -3.423334588723220273e-01
3.165829146000000094e+00 2.510323300320094209e-02 5.411818142394080322e-01 -3.507857531083085068e-01
3.216080401999999783e+00 2.850802652999265968e-02 5.574803515523779618e-01 -3.591731035655825743e-01
3.266331657999999916e+00 3.208910166872029623e-02 5.735335202330895665e-01 -3.674863269801001975e-01
3.316582915000000131e+00 3.584945924334202033e-02 5.893230075605635498e-01 -3.757165799290051456e-01
3.366834170999999820e+00 3.979188592315459350e-02 6.048323362123989577e-01 -3.838553813047698715e-01
3.417085426999999953e+00 4.391894838746464996e-02 6.200468106886728448e-01 -3.918946323319512648e-01
3.467336683000000086e+00 4.823298880630307039e-02 6.349534519423891687e-01 -3.998266311743132184e-01
3.517587939999999858e+00 5.273612265000734295e-02 6.495409270616993025e-01 -4.076440849351026796e-01
3.567839195999999991e+00 5.743023762570301921e-02 6.637994720257202053e-01 -4.153401173477536124e-01
3.618090452000000123e+00 6.231699493535514806e-02 6.777208136572218100e-01 -4.229082748822391991e-01
3.668341708999999895e+00 6.739783092270670850e-02 6.912980865279015896e-01 -4.303425285502543995e-01
3.718592965000000028e+00 7.267395957840822041e-02 7.045257487135061503e-01 -4.376372731275162131e-01
3.768844221000000161e+00 7.814637664513195137e-02 7.173994996625918663e-01 -4.447873253373249014e-01
3.819095476999999850e+00 8.381586313394003007e-02 7.299161959122758558e-01 -4.517879184684353566e-01
3.869346734000000065e+00 8.968298962608625691e-02 7.420737696776270598e-01 -4.586346960670023565e-01
3.919597990000000198e+00 9.574811980747896523e-02 7.538711478462660764e-01 -4.653237032774016346e-01
3.969849245999999887e+00 1.020114148592582565e-01 7.653081757646713612e-01 -4.718513782945794599e-01
